race_no,position_no,horse_no,horse_name,age,sex,jockey,horse_weight,weight
1,1,1,フィフスペトル,5,1,横山 典弘,,57
1,1,2,ダノンヨーヨー,5,1,北村 友一,,57
1,2,3,シルポート,6,1,幸 英明,,57
1,2,4,ライブコンサート,7,3,川田 将雅,,57
1,3,5,エイシンアポロン,4,1,池添 謙一,,57
1,3,6,エーシンフォワード,6,1,岩田 康誠,,57
1,4,7,イモータルヴァース,3,2,C.スミヨン,,54
1,4,8,リアルインパクト,3,1,福永 祐一,,56
1,5,9,マルセリーナ,3,2,安藤 勝己,,54
1,5,10,スマイルジャック,6,1,三浦 皇成,,57
1,6,11,グランプリボス,3,1,M.デムーロ,,56
1,6,12,ミッキードリーム,4,1,和田 竜二,,57
1,7,13,サプレザ,6,2,C.ルメール,,55
1,7,14,レインボーペガサス,6,1,I.メンディザバル,,57
1,7,15,ブリッツェン,5,1,柴田 善臣,,57
1,8,16,クレバートウショウ,5,1,武 豊,,57
1,8,17,リディル,4,1,小牧 太,,57
1,8,18,キョウワジャンヌ,3,2,飯田 祐史,,54
